filename,width,height,class,xmin,ymin,xmax,ymax
086926334b9818c8e1df8de67a40f2a04b27c1c5.JPEG,704,384,gun,307,150,463,298
0a2cf3029bc8a386ab810f3ee4ac0f47f855e975.JPEG,528,288,gun,154,187,363,285
0a6519d310effad7bd1c9460c6b434e64d4c0ed4.JPEG,601,334,gun,6,4,596,327
0a6e50815405bdbaccb7942c0717cb51d2e6348c.JPEG,758,322,gun,495,28,572,233
0a686e37fd99c89a99978ab407ea3131c37b31d9.JPEG,720,544,gun,34,396,601,534
0a3483b9d9eb415d0477a5f2ac688c2cba5e515c.JPEG,720,544,gun,387,307,716,452
0a3483b9d9eb415d0477a5f2ac688c2cba5e515c.JPEG,720,544,gun,102,240,159,470
0a334cfe498bad86970ba9fda33203ca504ca099.JPEG,750,225,gun,9,4,748,218
0a51c7542051ebe133fd299e0c6f4886c3540ada.JPEG,720,536,gun,369,380,456,516
0a92cd9eeb16889e95a8822f414f7e00af2d2516.JPEG,704,288,gun,127,57,247,170
0a8c18df9a31d85e4f2679e15a2170f5037c9b31.JPEG,640,131,gun,11,8,637,108
0a96bd6d35538983b93639991152c59d545eb845.JPEG,800,340,gun,149,222,245,333
0a96bd6d35538983b93639991152c59d545eb845.JPEG,800,340,gun,564,163,783,323
0ac5fdbb70f5bce6a34d6562d25e0ed84f1f52f3.JPEG,704,288,gun,332,130,412,232
0afd01cf6f12d5d7f049a44fd8698b5f393f8a55.JPEG,704,384,gun,159,219,257,354
0b3cc8fd9b635043ec17dc622b7e254c41384a01.JPEG,640,272,gun,73,150,178,228
0b3cc8fd9b635043ec17dc622b7e254c41384a01.JPEG,640,272,gun,357,93,411,161
0ba2b2b4acf9733d54eac4ed2efd743bb2abb0c0.JPEG,688,512,gun,12,28,662,470
0bdbbb0ff2fc32423d29480a001a5ca3d1e47707.JPEG,704,400,gun,471,118,625,308
0bfb453d596478d41a5526ccc4ad4e90b04eb15a.JPEG,704,384,gun,370,224,473,293
0c4d8fdcb6d4a308694640d4a9eff7f21d3a2e33.JPEG,720,540,gun,270,109,325,513
0c5da18135f4afebe537e8d45b92d0e466e9d7cd.JPEG,688,512,gun,181,72,296,245
245199721aacaebe7e415eabf13a0cd1dbaee014.JPEG,800,333,gun,199,60,592,214
0c9462ad56bb26d4daee53efc17a9e4842fbd3e7.JPEG,688,528,gun,343,326,525,487
38259040affb887af6bc716e48e82c0e6dc633e7.JPEG,704,528,gun,151,98,296,222
39331315c7afb2ae8b44ad00fac1df4bb7e8f417.JPEG,639,276,gun,278,110,361,202
58481324ff473b17aa5ce4ea1ec7aded00de36dc.JPEG,720,304,gun,289,65,652,168
98853532a1eac384d188ef41c1aa7a4a90fb457e.JPEG,700,540,gun,158,419,356,512
66845353b00ecf5e5d1e6504f082de3058d106cd.JPEG,704,528,gun,161,280,330,514
download (4).jpeg,259,194,uniform,4,86,123,170
download (4).jpeg,259,194,gun,78,50,257,102
download (10).jpeg,290,174,uniform,34,37,59,116
download (10).jpeg,290,174,uniform,72,42,100,137
download (10).jpeg,290,174,uniform,97,51,124,123
download (10).jpeg,290,174,uniform,124,53,147,122
download (10).jpeg,290,174,uniform,151,58,175,124
download (10).jpeg,290,174,uniform,179,58,205,133
download (10).jpeg,290,174,uniform,209,66,254,166
download (10).jpeg,290,174,uniform,264,86,290,146
download (2).jpeg,308,164,uniform,96,45,141,161
download (2).jpeg,308,164,uniform,171,33,214,162
download (2).jpeg,308,164,uniform,245,39,301,162
download (5).jpeg,259,194,uniform,7,36,52,138
download (5).jpeg,259,194,gun,5,41,58,64
download (5).jpeg,259,194,uniform,52,62,89,158
download (5).jpeg,259,194,gun,55,37,105,72
download (5).jpeg,259,194,uniform,99,58,136,169
download (5).jpeg,259,194,gun,101,54,143,75
download (5).jpeg,259,194,uniform,141,62,178,173
download (5).jpeg,259,194,gun,145,66,182,103
download (5).jpeg,259,194,uniform,177,87,213,168
download (5).jpeg,259,194,gun,181,65,228,100
download (5).jpeg,259,194,uniform,202,106,252,179
download (5).jpeg,259,194,gun,201,94,257,115
download (6).jpeg,300,168,uniform,39,53,80,139
download (6).jpeg,300,168,uniform,89,48,127,138
download (6).jpeg,300,168,uniform,151,53,195,133
download (6).jpeg,300,168,uniform,202,53,239,126
images (11).jpeg,290,174,uniform,187,50,257,152
images (11).jpeg,290,174,gun,230,72,287,126
images (11).jpeg,290,174,uniform,103,53,137,133
images (11).jpeg,290,174,gun,122,63,172,109
images (11).jpeg,290,174,uniform,43,35,99,146
images (11).jpeg,290,174,gun,77,48,123,112
images (11).jpeg,290,174,uniform,1,41,35,145
images (12).jpeg,284,177,uniform,34,105,63,158
images (12).jpeg,284,177,gun,80,77,119,160
images (12).jpeg,284,177,uniform,138,107,164,146
images (12).jpeg,284,177,uniform,116,103,138,146
images (12).jpeg,284,177,uniform,169,107,199,145
images (12).jpeg,284,177,gun,185,79,216,158
images (12).jpeg,284,177,uniform,219,103,244,156
images (16).jpeg,240,180,uniform,49,38,98,102
images (16).jpeg,240,180,uniform,108,56,233,176
images (16).jpeg,240,180,gun,42,48,109,69
images (16).jpeg,240,180,gun,160,94,240,126
images (4).jpeg,320,157,uniform,135,27,184,154
images (4).jpeg,320,157,uniform,185,29,228,150
images (4).jpeg,320,157,uniform,220,38,265,150
images (4).jpeg,320,157,uniform,57,40,104,157
images (4).jpeg,320,157,uniform,98,35,135,157
images (4).jpeg,320,157,gun,62,41,83,110
images (4).jpeg,320,157,gun,97,39,122,126
images (4).jpeg,320,157,gun,206,36,242,119
images (4).jpeg,320,157,gun,226,45,271,115
images (5).jpeg,292,173,uniform,26,35,63,137
images (5).jpeg,292,173,uniform,232,35,268,158
images (5).jpeg,292,173,uniform,100,33,135,131
images (5).jpeg,292,173,uniform,153,36,192,124
images (5).jpeg,292,173,gun,162,36,189,98
images (5).jpeg,292,173,gun,126,44,155,101
images27.jpeg,292,173,uniform,10,60,65,169
images27.jpeg,292,173,uniform,90,58,124,153
images27.jpeg,292,173,uniform,121,73,151,151
images27.jpeg,292,173,uniform,156,63,191,132
images27.jpeg,292,173,uniform,188,59,215,129
images27.jpeg,292,173,uniform,217,56,243,118
images27.jpeg,292,173,uniform,245,55,265,119
images30.jpeg,245,140,uniform,21,19,89,133
images30.jpeg,245,140,gun,27,34,95,93
images30.jpeg,245,140,uniform,93,25,140,137
images30.jpeg,245,140,uniform,139,34,175,137
images30.jpeg,245,140,uniform,172,32,199,134
images30.jpeg,245,140,uniform,196,35,226,132
images30.jpeg,245,140,uniform,219,38,243,128
images30.jpeg,245,140,gun,77,54,135,113
images30.jpeg,245,140,gun,136,49,169,92
images28.jpeg,300,168,uniform,164,74,208,161
images28.jpeg,300,168,uniform,126,65,166,151
images28.jpeg,300,168,uniform,93,46,128,136
images28.jpeg,300,168,uniform,61,31,93,112
images28.jpeg,300,168,uniform,36,17,69,99
images28.jpeg,300,168,uniform,15,3,44,100
images28.jpeg,300,168,gun,161,86,216,127
images28.jpeg,300,168,gun,128,77,162,95
legal_0_1056.jpeg,299,169,uniform,44,100,203,169
legal_0_163.jpeg,169,298,uniform,20,28,169,297
legal_0_1673.jpeg,225,225,uniform,83,37,196,148
legal_0_1942.jpeg,169,298,uniform,23,1,159,238
legal_0_1976.jpeg,183,275,uniform,1,1,153,236
legal_0_2146.jpeg,225,225,uniform,77,58,218,219
legal_0_209.jpeg,202,250,uniform,28,19,192,247
legal_0_2709.jpeg,166,304,uniform,18,81,149,294
legal_0_2677.jpeg,169,298,uniform,7,16,161,297
legal_0_2717.jpeg,169,298,uniform,8,22,147,287
legal_0_286.jpeg,202,250,uniform,18,31,193,246
legal_0_3021.jpeg,225,225,uniform,111,74,192,216
legal_0_3141.jpeg,199,254,uniform,34,1,180,245
legal_0_3109.jpeg,169,298,uniform,5,22,130,286
legal_0_3200.jpeg,225,225,uniform,77,31,158,185
legal_0_3523.jpeg,225,225,uniform,92,54,195,194
legal_0_3331.jpeg,169,298,uniform,2,26,153,290
legal_0_3685.jpeg,183,275,uniform,2,47,122,269
